H,Reporting batch jobs executed in period 2022-04-21 17:00:00.000 to 2022-04-22 07:15:00.000,,,,,,,,,
H,Generated: 2022-04-22,,,,,,,,,
H,BatchJob Name,Date Executed,Time Executed,Date Ended,Time Ended,Elapsed Time (ms),Elapsed Time (hours),Progress Percentage,Exit Code,Created By
B,TopStartTaxCardSubscriptionBatchJob,2022-04-21,17:00:04.559,2022-04-21,17:02:23.426,138867,0.0386,100,0,82SLTWP1
B,TransmitBatchJob (StartTaxCardSubscription),2022-04-21,17:02:23.427,2022-04-21,17:02:35.151,11724,0.0033,100,0,BatchJob.StartTaxCardSubscription
B,PollBatchJob (Db9669PaymentImport),2022-04-21,19:00:04.395,2022-04-21,19:00:08.615,4220,0.0012,100,0,82SLTWP1
B,TopPafReportingBatchJob,2022-04-21,19:00:04.786,2022-04-21,19:00:56.393,51607,0.0143,100,10,82SLTWP1
B,DbCremulPaymentImportBatchJob,2022-04-21,19:00:08.616,2022-04-21,19:00:22.852,14236,0.004,100,0,BatchJob.Poll
B,PollBatchJob (P41AccountPaymentImport),2022-04-21,19:00:37.026,2022-04-21,19:00:38.671,1645,5.0E-4,100,0,82SLTWP1
B,P41CremulPaymentImportBatchJob,2022-04-21,19:00:38.672,2022-04-21,19:00:49.151,10479,0.0029,100,0,BatchJob.Poll
B,PollBatchJob (CardPaymentImport),2022-04-21,19:01:09.612,2022-04-21,19:01:18.544,8932,0.0025,100,1,82SLTWP1
B,PollBatchJob (DbPaymentImport),2022-04-21,19:01:42.387,2022-04-21,19:01:48.569,6182,0.0017,100,0,82SLTWP1
B,DbPaymentImportBatchJob,2022-04-21,19:01:48.570,2022-04-21,19:01:58.402,9832,0.0027,100,0,BatchJob.Poll
B,P41EdiCreateDeliveryBatchJob,2022-04-21,19:15:02.663,2022-04-21,19:16:15.559,72896,0.0202,100,0,82SLTWP1
B,TransmitBatchJob (P41EdiCreateDelivery),2022-04-21,19:16:15.560,2022-04-21,19:16:29.081,13521,0.0038,100,0,BatchJob.P41EdiCreateDelivery
B,PollBatchJob (PbsInfoServiceImport),2022-04-21,19:19:27.866,2022-04-21,19:19:28.710,844,2.0E-4,100,0,82SLTWP1
B,PbsInfoServiceImportBatchJob,2022-04-21,19:19:28.710,2022-04-21,19:19:40.660,11950,0.0033,100,0,BatchJob.Poll
B,AccountStrategyBatchJob (receivablesContributor),2022-04-21,19:19:40.661,2022-04-21,19:20:03.776,23115,0.0064,100,0,BatchJob.PbsInfoServiceImport
B,AccountStrategyBatchJob (receivables),2022-04-21,19:20:03.780,2022-04-21,19:25:45.467,341687,0.0949,100,23,BatchJob.AccountStrategy
B,PereReportingBatchJob,2022-04-21,20:00:03.536,2022-04-21,20:03:13.148,189612,0.0527,100,31,82SLTWP1
B,PollBatchJob (PbsBetalingsServiceImport),2022-04-21,20:30:04.608,2022-04-21,20:30:08.755,4147,0.0012,100,0,82SLTWP1
B,PbsBetalingsServiceImportBatchJob,2022-04-21,20:30:08.756,2022-04-21,20:30:18.626,9870,0.0027,100,0,BatchJob.Poll
B,AccountStrategyBatchJob (receivablesContributor),2022-04-21,20:30:18.627,2022-04-21,20:30:34.759,16132,0.0045,100,0,BatchJob.PbsBetalingsServiceImport
B,AccountStrategyBatchJob (receivables),2022-04-21,20:30:34.760,2022-04-21,20:36:03.629,328869,0.0914,100,23,BatchJob.AccountStrategy
B,PoliciesOnHoldBatchJob,2022-04-21,21:25:14.606,2022-04-21,21:25:19.706,5100,0.0014,100,23,X5LP.New
B,PollBatchJob (MpsPaymentImport),2022-04-21,21:30:05.013,2022-04-21,21:30:08.682,3669,0.001,100,0,82SLTWP1
B,MpsPaymentImportBatchJob,2022-04-21,21:30:08.683,2022-04-21,21:30:18.522,9839,0.0027,100,0,BatchJob.Poll
B,AccountStrategyBatchJob (receivablesContributor),2022-04-21,21:30:18.523,2022-04-21,21:30:40.252,21729,0.006,100,0,BatchJob.MpsPaymentImport
B,HeapDepositesBatchJob,2022-04-21,21:31:07.827,2022-04-21,21:31:39.642,31815,0.0088,100,0,82SLTWP1
B,PollBatchJob (EIncomeImport),2022-04-21,22:00:08.470,2022-04-21,22:00:18.778,10308,0.0029,100,0,82SLTWP1
B,EIncomeImportBatchJob,2022-04-21,22:00:18.779,2022-04-21,22:00:35.082,16303,0.0045,100,0,BatchJob.Poll
B,PollBatchJob (EKapitalReceipt),2022-04-21,22:10:04.780,2022-04-21,22:10:08.598,3818,0.0011,100,0,82SLTWP1
B,EKapitalReceiptBatchJob,2022-04-21,22:10:08.599,2022-04-21,22:10:23.884,15285,0.0042,100,10,BatchJob.Poll
B,AccountStrategyBatchJob (payablesReceiverWaiting),2022-04-22,00:06:02.767,2022-04-22,00:06:11.908,9141,0.0025,100,0,82SLTWP1
B,AccountStrategyBatchJob (payablesReceiver),2022-04-22,00:06:11.911,2022-04-22,00:07:18.155,66244,0.0184,100,0,BatchJob.AccountStrategy
B,AccountStrategyBatchJob (inheritanceTaxReceiver),2022-04-22,00:07:18.156,2022-04-22,00:07:28.501,10345,0.0029,100,0,BatchJob.AccountStrategy
B,SapPaymentBatchJob,2022-04-22,00:07:35.755,2022-04-22,00:07:44.266,8511,0.0024,100,0,82SLTWP1
B,TransmitBatchJob (SapPayment),2022-04-22,00:07:44.267,2022-04-22,00:07:50.438,6171,0.0017,100,0,BatchJob.SapPayment
B,SapPaymentNemKontoBatchJob,2022-04-22,00:08:08.224,2022-04-22,00:08:21.810,13586,0.0038,100,0,82SLTWP1
B,TransmitBatchJob (SapPaymentNemKonto),2022-04-22,00:08:21.811,2022-04-22,00:08:30.330,8519,0.0024,100,0,BatchJob.SapPaymentNemKonto
B,OiAccountItemExportBatchJob,2022-04-22,00:08:41.179,2022-04-22,00:09:51.869,70690,0.0196,100,0,82SLTWP1
B,TopPaymentSpecPrintBatchJob,2022-04-22,00:08:41.427,2022-04-22,00:09:29.036,47609,0.0132,100,0,82SLTWP1
B,TransmitBatchJob (OiAccountItemExport),2022-04-22,00:09:51.870,2022-04-22,00:10:01.747,9877,0.0027,100,0,BatchJob.OiAccountItemExport
B,DmProductMapperBatchJob,2022-04-22,00:10:13.962,2022-04-22,00:27:04.652,1010690,0.2807,100,0,82SLTWP1
B,OiAccountBalanceExportBatchJob,2022-04-22,00:10:13.973,2022-04-22,00:36:23.377,1569404,0.4359,100,0,82SLTWP1
B,DmMapperBatchJob,2022-04-22,00:27:19.658,2022-04-22,03:02:37.638,9317980,2.5883,100,0,82SLTWP1
B,TransmitBatchJob (OiAccountBalanceExport),2022-04-22,00:36:23.378,2022-04-22,00:36:38.683,15305,0.0043,100,0,BatchJob.OiAccountBalanceExport
B,AccountStrategyBatchJob (receivablesContributor),2022-04-22,00:36:52.189,2022-04-22,00:37:04.529,12340,0.0034,100,0,82SLTWP1
B,AccountStrategyBatchJob (receivables),2022-04-22,00:37:04.530,2022-04-22,00:42:01.888,297358,0.0826,100,23,BatchJob.AccountStrategy
B,NeedsAdvanceBatchJob,2022-04-22,00:42:25.785,2022-04-22,01:56:11.552,4425767,1.2294,100,10,82SLTWP1
B,NeedsAdvanceBatchJob,2022-04-22,01:56:11.552,2022-04-22,06:58:39.423,18147871,5.0411,100,10,BatchJob.NeedsAdvance
B,SasBatchJob,2022-04-22,03:05:04.249,2022-04-22,06:52:52.036,13667787,3.7966,100,0,82SLTWP1
